timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1746377711526,201,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-1,text,true,,5175710,364,3,11,http://localhost:5000/api/drivers,123,0,0
1746377711533,228,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-2,text,true,,5175710,364,4,12,http://localhost:5000/api/drivers,178,0,0
1746377711711,57,Get Graph Data - Drivers,400,Bad Request,Admin Performance Test 6-1,text,false,,382,373,2,12,http://localhost:5000/api/stats/graph-data,57,0,0
1746377711668,100,Get Nearby Drivers,404,Not Found,Customer Flow 2-2,text,false,,380,385,2,12,http://localhost:5000/api/rides/nearby-drivers,100,0,1
1746377711800,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-2,text,false,,1768,0,1,13,http://localhost:5000/api/drivers//status,0,0,0
1746377711801,389,Get Driver Rides,404,Not Found,Driver Flow 3-2,text,false,,380,189,1,24,http://localhost:5000/api/rides/driver/,389,0,0
1746377712191,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-2,text,false,,1768,0,1,24,http://localhost:5000/api/drivers//status,0,0,0
1746377712204,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-3,text,false,,1768,0,2,25,http://localhost:5000/api/drivers//status,0,0,0
1746377711646,583,Get Revenue Stats,200,OK,Admin Performance Test 6-2,text,true,,464,370,4,26,http://localhost:5000/api/stats/revenue,583,0,2
1746377711769,460,Get Price Estimate,200,OK,Customer Flow 2-2,text,true,,638,563,3,26,http://localhost:5000/api/pricing/estimate,460,0,0
1746377712191,54,Get Driver Rides,404,Not Found,Driver Flow 3-2,text,false,,380,189,2,28,http://localhost:5000/api/rides/driver/,54,0,0
1746377712246,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-2,text,false,,1768,0,2,28,http://localhost:5000/api/drivers//status,0,0,0
1746377711632,615,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-3,text,true,,5175710,364,9,28,http://localhost:5000/api/drivers,535,0,1
1746377711711,543,Book Ride,500,Internal Server Error,Customer Flow 2-1,text,false,,395,657,3,28,http://localhost:5000/api/rides,542,0,0
1746377712246,9,Get Driver Rides,404,Not Found,Driver Flow 3-2,text,false,,380,189,2,28,http://localhost:5000/api/rides/driver/,9,0,0
1746377712255,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-2,text,false,,1768,0,2,28,http://localhost:5000/api/drivers//status,0,0,0
1746377711728,528,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-1,text,true,,5175710,364,9,28,http://localhost:5000/api/drivers,500,0,0
1746377711768,556,Get Graph Data - Customers,400,Bad Request,Admin Performance Test 6-1,text,false,,382,373,5,30,http://localhost:5000/api/stats/graph-data,556,0,0
1746377712256,69,Get Driver Rides,404,Not Found,Driver Flow 3-2,text,false,,380,189,2,30,http://localhost:5000/api/rides/driver/,69,0,0
1746377712325,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-2,text,false,,1768,0,2,30,http://localhost:5000/api/drivers//status,0,0,0
1746377711761,566,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-2,text,true,,5175710,364,9,30,http://localhost:5000/api/drivers,562,0,0
1746377712326,25,Get Driver Rides,404,Not Found,Driver Flow 3-2,text,false,,380,189,2,31,http://localhost:5000/api/rides/driver/,25,0,0
1746377712230,176,Get Rides By Area,200,OK,Admin Performance Test 6-2,text,true,,2075,376,5,30,http://localhost:5000/api/stats/rides-by-area,176,0,0
1746377711969,465,Get Nearby Drivers,404,Not Found,Customer Flow 2-3,text,false,,380,385,4,32,http://localhost:5000/api/rides/nearby-drivers,465,0,0
1746377711735,759,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-4,text,true,,5175710,364,11,33,http://localhost:5000/api/drivers,670,0,0
1746377712604,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-4,text,false,,1768,0,2,37,http://localhost:5000/api/drivers//status,0,0,0
1746377712999,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-5,text,false,,1768,0,3,49,http://localhost:5000/api/drivers//status,0,0,0
1746377711845,1492,Get Revenue Stats,200,OK,Admin Performance Test 6-3,text,true,,464,370,10,60,http://localhost:5000/api/stats/revenue,1492,0,0
1746377711834,1532,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-5,text,true,,5175710,364,20,60,http://localhost:5000/api/drivers,695,0,1
1746377713399,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-6,text,false,,1768,0,4,61,http://localhost:5000/api/drivers//status,0,0,0
1746377713804,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-7,text,false,,1768,0,5,74,http://localhost:5000/api/drivers//status,0,0,0
1746377712230,1860,Book Ride,500,Internal Server Error,Customer Flow 2-2,text,false,,395,648,10,83,http://localhost:5000/api/rides,1860,0,0
1746377711617,2474,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-3,text,true,,5175710,387,27,83,http://localhost:5000/api/drivers,1305,0,0
1746377712204,1887,Get Driver Rides,404,Not Found,Driver Flow 3-3,text,false,,380,189,5,83,http://localhost:5000/api/rides/driver/,1887,0,1
1746377714092,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-3,text,false,,1768,0,5,83,http://localhost:5000/api/drivers//status,0,0,0
1746377712247,1848,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-3,text,true,,5175710,364,27,83,http://localhost:5000/api/drivers,1089,0,0
1746377714200,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-8,text,false,,1768,0,6,86,http://localhost:5000/api/drivers//status,0,0,0
1746377712254,2216,Get Ride History,200,OK,Customer Flow 2-1,text,true,,112991,391,11,95,http://localhost:5000/api/rides/customer/100-10-1000,2216,0,0
1746377711531,2943,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-2,text,true,,5175710,387,31,95,http://localhost:5000/api/drivers,1771,0,0
1746377712257,2257,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-1,text,true,,5175710,364,31,95,http://localhost:5000/api/drivers,2253,0,0
1746377714600,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-9,text,false,,1768,0,7,98,http://localhost:5000/api/drivers//status,0,0,0
1746377714092,795,Get Driver Rides,404,Not Found,Driver Flow 3-3,text,false,,380,189,7,107,http://localhost:5000/api/rides/driver/,795,0,0
1746377714888,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-3,text,false,,1768,0,7,107,http://localhost:5000/api/drivers//status,0,0,0
1746377711721,3168,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-4,text,true,,5175710,387,35,107,http://localhost:5000/api/drivers,2346,0,1
1746377714470,427,Get Nearby Drivers,404,Not Found,Customer Flow 2-1,text,false,,380,385,12,107,http://localhost:5000/api/rides/nearby-drivers,427,0,0
1746377714888,13,Get Driver Rides,404,Not Found,Driver Flow 3-3,text,false,,380,189,7,107,http://localhost:5000/api/rides/driver/,13,0,0
1746377714901,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-3,text,false,,1768,0,7,107,http://localhost:5000/api/drivers//status,0,0,0
1746377711527,3376,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-1,text,true,,5175710,387,35,107,http://localhost:5000/api/drivers,2189,0,0
1746377712325,2613,Get Performance Comparison,200,OK,Admin Performance Test 6-1,text,true,,1458,385,18,109,http://localhost:5000/api/stats/performance-comparison,2613,0,0
1746377714901,37,Get Driver Rides,404,Not Found,Driver Flow 3-3,text,false,,380,189,7,109,http://localhost:5000/api/rides/driver/,37,0,0
1746377714938,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-3,text,false,,1768,0,7,109,http://localhost:5000/api/drivers//status,0,0,0
1746377712327,2614,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-2,text,true,,5175710,364,36,109,http://localhost:5000/api/drivers,2609,0,0
1746377712265,2682,Get Nearby Drivers,404,Not Found,Customer Flow 2-4,text,false,,380,385,12,109,http://localhost:5000/api/rides/nearby-drivers,2682,0,1
1746377714938,10,Get Driver Rides,404,Not Found,Driver Flow 3-3,text,false,,380,189,7,109,http://localhost:5000/api/rides/driver/,10,0,0
1746377711819,3132,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-5,text,true,,5175710,387,36,108,http://localhost:5000/api/drivers,3056,0,0
1746377715000,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-10,text,false,,1768,0,7,110,http://localhost:5000/api/drivers//status,0,0,0
1746377712406,2623,Get Graph Data - Drivers,400,Bad Request,Admin Performance Test 6-2,text,false,,382,373,18,111,http://localhost:5000/api/stats/graph-data,2623,0,0
1746377712435,2595,Get Price Estimate,200,OK,Customer Flow 2-3,text,true,,638,563,13,111,http://localhost:5000/api/pricing/estimate,2595,0,0
1746377715401,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-11,text,false,,1768,0,8,122,http://localhost:5000/api/drivers//status,0,0,0
1746377715798,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-12,text,false,,1768,0,9,134,http://localhost:5000/api/drivers//status,0,0,0
1746377711918,4087,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-6,text,true,,5175710,387,46,140,http://localhost:5000/api/drivers,3551,0,1
1746377711933,4073,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-6,text,true,,5175710,364,46,140,http://localhost:5000/api/drivers,3096,0,1
1746377712044,4008,Get Revenue Stats,200,OK,Admin Performance Test 6-4,text,true,,464,370,24,143,http://localhost:5000/api/stats/revenue,4008,0,1
1746377713337,2715,Get Rides By Area,200,OK,Admin Performance Test 6-3,text,true,,2075,376,24,143,http://localhost:5000/api/stats/rides-by-area,2715,0,0
1746377712494,3561,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-4,text,true,,5175710,364,47,143,http://localhost:5000/api/drivers,3549,0,0
1746377712565,3570,Get Nearby Drivers,404,Not Found,Customer Flow 2-5,text,false,,380,385,16,145,http://localhost:5000/api/rides/nearby-drivers,3570,0,1
1746377716202,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-13,text,false,,1768,0,10,147,http://localhost:5000/api/drivers//status,0,0,0
1746377712032,4488,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-7,text,true,,5175710,364,51,156,http://localhost:5000/api/drivers,3473,0,0
1746377712604,3922,Get Driver Rides,404,Not Found,Driver Flow 3-4,text,false,,380,189,10,156,http://localhost:5000/api/rides/driver/,3922,0,1
1746377716527,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-4,text,false,,1768,0,10,156,http://localhost:5000/api/drivers//status,0,0,0
1746377716603,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-14,text,false,,1768,0,11,158,http://localhost:5000/api/drivers//status,0,0,0
1746377712015,4591,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-7,text,true,,5175710,387,52,158,http://localhost:5000/api/drivers,3968,0,1
1746377717003,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-15,text,false,,1768,0,12,168,http://localhost:5000/api/drivers//status,0,0,0
1746377716527,479,Get Driver Rides,404,Not Found,Driver Flow 3-4,text,false,,380,189,12,168,http://localhost:5000/api/rides/driver/,479,0,0
1746377717007,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-4,text,false,,1768,0,12,168,http://localhost:5000/api/drivers//status,0,0,0
1746377713367,3651,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-5,text,true,,5175710,364,56,169,http://localhost:5000/api/drivers,3194,0,0
1746377717401,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-16,text,false,,1768,0,13,179,http://localhost:5000/api/drivers//status,0,0,0
1746377717804,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-17,text,false,,1768,0,14,189,http://localhost:5000/api/drivers//status,0,0,0
1746377717007,811,Get Driver Rides,404,Not Found,Driver Flow 3-4,text,false,,380,189,14,190,http://localhost:5000/api/rides/driver/,811,0,0
1746377717818,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-4,text,false,,1768,0,14,190,http://localhost:5000/api/drivers//status,0,0,0
1746377714091,3772,Get Ride History,200,OK,Customer Flow 2-2,text,true,,112991,391,22,191,http://localhost:5000/api/rides/customer/100-10-1000,3772,0,0
1746377714897,2966,Get Price Estimate,200,OK,Customer Flow 2-1,text,true,,638,563,22,191,http://localhost:5000/api/pricing/estimate,2966,0,0
1746377717818,52,Get Driver Rides,404,Not Found,Driver Flow 3-4,text,false,,380,189,14,191,http://localhost:5000/api/rides/driver/,52,0,0
1746377717870,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-4,text,false,,1768,0,14,191,http://localhost:5000/api/drivers//status,0,0,0
1746377712119,5752,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-8,text,true,,5175710,387,65,191,http://localhost:5000/api/drivers,4373,0,0
1746377712215,5659,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-9,text,true,,5175710,387,65,191,http://localhost:5000/api/drivers,4749,0,1
1746377717870,6,Get Driver Rides,404,Not Found,Driver Flow 3-4,text,false,,380,189,14,191,http://localhost:5000/api/rides/driver/,6,0,0
1746377714474,3407,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-2,text,true,,5175710,387,65,190,http://localhost:5000/api/drivers,2889,0,0
1746377714890,2993,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-4,text,true,,5175710,387,65,190,http://localhost:5000/api/drivers,2892,0,0
1746377718203,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-18,text,false,,1768,0,14,198,http://localhost:5000/api/drivers//status,0,0,0
1746377718600,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-19,text,false,,1768,0,15,209,http://localhost:5000/api/drivers//status,0,0,0
1746377717863,782,Get Nearby Drivers,404,Not Found,Customer Flow 2-2,text,false,,380,385,25,211,http://localhost:5000/api/rides/nearby-drivers,782,0,0
1746377718529,123,Get All Drivers (With Cache),Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Redis Caching Performance Test (B+S) 5-72,text,false,,2294,0,73,211,http://localhost:5000/api/drivers,0,0,123
1746377719003,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-20,text,false,,1768,0,16,219,http://localhost:5000/api/drivers//status,0,0,0
1746377714948,4099,Get Price Estimate,200,OK,Customer Flow 2-4,text,true,,604,563,26,221,http://localhost:5000/api/pricing/estimate,4099,0,0
1746377714903,4151,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-1,text,true,,5175710,387,77,221,http://localhost:5000/api/drivers,3713,0,0
1746377714951,4103,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-5,text,true,,5175710,387,77,221,http://localhost:5000/api/drivers,4092,0,0
1746377712132,6925,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-8,text,true,,5175710,364,77,221,http://localhost:5000/api/drivers,5730,0,1
1746377719402,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-21,text,false,,1768,0,17,229,http://localhost:5000/api/drivers//status,0,0,0
1746377714095,5365,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-3,text,true,,5175710,364,81,231,http://localhost:5000/api/drivers,4583,0,0
1746377719804,1,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-22,text,false,,1768,0,18,240,http://localhost:5000/api/drivers//status,0,0,0
1746377712865,7069,Get Nearby Drivers,404,Not Found,Customer Flow 2-6,text,false,,380,385,29,244,http://localhost:5000/api/rides/nearby-drivers,7069,0,1
1746377714091,5848,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-3,text,true,,5175710,387,86,244,http://localhost:5000/api/drivers,5750,0,0
1746377712315,7669,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-10,text,true,,5175710,387,86,244,http://localhost:5000/api/drivers,7105,0,1
1746377714938,5090,Get Revenue Stats,200,OK,Admin Performance Test 6-1,text,true,,464,370,25,245,http://localhost:5000/api/stats/revenue,5090,0,0
1746377712240,7788,Get Revenue Stats,200,OK,Admin Performance Test 6-5,text,true,,464,370,25,245,http://localhost:5000/api/stats/revenue,7788,0,1
1746377714514,5522,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-1,text,true,,5175710,364,87,246,http://localhost:5000/api/drivers,5512,0,0
1746377712232,7858,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-9,text,true,,5175710,364,87,247,http://localhost:5000/api/drivers,7651,0,0
1746377720201,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-23,text,false,,1768,0,19,250,http://localhost:5000/api/drivers//status,0,0,0
1746377713000,7539,Get Driver Rides,404,Not Found,Driver Flow 3-5,text,false,,380,189,19,259,http://localhost:5000/api/rides/driver/,7539,0,0
1746377720540,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-5,text,false,,1768,0,19,259,http://localhost:5000/api/drivers//status,0,0,0
1746377720600,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-24,text,false,,1768,0,20,260,http://localhost:5000/api/drivers//status,0,0,0
1746377716135,4814,Get Price Estimate,200,OK,Customer Flow 2-5,text,true,,604,563,32,269,http://localhost:5000/api/pricing/estimate,4814,0,0
1746377714942,6043,Get All Drivers (With Cache),200,OK,Redis Caching Performance Test (B+S) 5-2,text,true,,5175710,364,96,270,http://localhost:5000/api/drivers,6039,0,0
1746377721003,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-25,text,false,,1768,0,21,271,http://localhost:5000/api/drivers//status,0,0,0
1746377712517,8531,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-12,text,true,,5175710,387,97,273,http://localhost:5000/api/drivers,7981,0,0
1746377720540,510,Get Driver Rides,404,Not Found,Driver Flow 3-5,text,false,,380,189,21,273,http://localhost:5000/api/rides/driver/,510,0,0
1746377721050,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-5,text,false,,1768,0,21,273,http://localhost:5000/api/drivers//status,0,0,0
1746377721403,1,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-26,text,false,,1768,0,22,281,http://localhost:5000/api/drivers//status,0,0,0
1746377716606,4802,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-7,text,true,,5175710,387,100,281,http://localhost:5000/api/drivers,4798,0,0
1746377721804,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-27,text,false,,1768,0,23,283,http://localhost:5000/api/drivers//status,0,0,0
1746377721050,760,Get Driver Rides,404,Not Found,Driver Flow 3-5,text,false,,380,189,23,283,http://localhost:5000/api/rides/driver/,760,0,0
1746377721811,1,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-5,text,false,,1768,0,23,283,http://localhost:5000/api/drivers//status,0,0,0
1746377715030,6825,Get Graph Data - Customers,400,Bad Request,Admin Performance Test 6-2,text,false,,382,373,25,283,http://localhost:5000/api/stats/graph-data,6825,0,0
1746377721812,148,Get Driver Rides,404,Not Found,Driver Flow 3-5,text,false,,380,189,23,284,http://localhost:5000/api/rides/driver/,148,0,0
1746377721961,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-5,text,false,,1768,0,23,284,http://localhost:5000/api/drivers//status,0,0,0
1746377716005,5972,Get All Drivers (No Cache),200,OK,Redis Caching Performance Test (B) 4-6,text,true,,5175710,387,100,284,http://localhost:5000/api/drivers,5793,0,0
1746377722204,0,Update Driver Status,Non HTTP response code: java.lang.NumberFormatException,"Non HTTP response message: For input string: ""37.7700""",Driver Flow 3-28,text,false,,1768,0,24,286,http://localhost:5000/api/drivers//status,0,0,0
