2025-05-03 22:50:32,562 INFO o.a.j.u.JMeterUtils: Setting Locale to en_EN
2025-05-03 22:50:32,576 INFO o.a.j.JMeter: Loading user properties from: /opt/homebrew/Cellar/jmeter/5.6.3/libexec/bin/user.properties
2025-05-03 22:50:32,576 INFO o.a.j.JMeter: Loading system properties from: /opt/homebrew/Cellar/jmeter/5.6.3/libexec/bin/system.properties
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Copyright (c) 1998-2024 The Apache Software Foundation
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Version 5.6.3
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: java.version=21.0.6
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: java.vm.name=OpenJDK 64-Bit Server VM
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: os.name=Mac OS X
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: os.arch=aarch64
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: os.version=15.4.1
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: file.encoding=UTF-8
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: java.awt.headless=true
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Max memory     =1073741824
2025-05-03 22:50:32,580 INFO o.a.j.JMeter: Available Processors =8
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: Default Locale=English (EN)
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: JMeter  Locale=English (EN)
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: JMeterHome=/opt/homebrew/Cellar/jmeter/5.6.3/libexec
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: user.dir  =/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests
2025-05-03 22:50:32,586 INFO o.a.j.JMeter: PWD       =/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests
2025-05-03 22:50:32,588 INFO o.a.j.JMeter: IP: 127.0.0.1 Name: Adityas-MacBook-Pro.local FullName: localhost
2025-05-03 22:50:32,598 INFO o.a.j.s.FileServer: Default base='/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests'
2025-05-03 22:50:32,599 INFO o.a.j.s.FileServer: Set new base='/Users/adi/Downloads/SJSU/Sem 2/DATA 236/Final Project/Test-Simulation/Test-Project/backend/tests'
2025-05-03 22:50:32,692 INFO o.a.j.s.SaveService: Testplan (JMX) version: 2.2. Testlog (JTL) version: 2.2
2025-05-03 22:50:32,717 INFO o.a.j.s.SaveService: Using SaveService properties version 5.0
2025-05-03 22:50:32,718 INFO o.a.j.s.SaveService: Using SaveService properties file encoding UTF-8
2025-05-03 22:50:32,720 INFO o.a.j.s.SaveService: Loading file: jmeter_performance.jmx
2025-05-03 22:50:32,755 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/html is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,755 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for application/xhtml+xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,755 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for application/xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,756 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/xml is org.apache.jmeter.protocol.http.parser.LagartoBasedHtmlParser
2025-05-03 22:50:32,756 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/vnd.wap.wml is org.apache.jmeter.protocol.http.parser.RegexpHTMLParser
2025-05-03 22:50:32,756 INFO o.a.j.p.h.s.HTTPSamplerBase: Parser for text/css is org.apache.jmeter.protocol.http.parser.CssParser
2025-05-03 22:50:32,794 INFO o.a.j.JMeter: Creating summariser <summary>
2025-05-03 22:50:32,802 INFO o.a.j.e.StandardJMeterEngine: Running the test!
2025-05-03 22:50:32,803 INFO o.a.j.s.SampleEvent: List of sample_variables: []
2025-05-03 22:50:32,803 INFO o.a.j.s.SampleEvent: List of sample_variables: []
2025-05-03 22:50:32,806 INFO o.a.j.e.u.CompoundVariable: Note: Function class names must contain the string: '.functions.'
2025-05-03 22:50:32,806 INFO o.a.j.e.u.CompoundVariable: Note: Function class names must not contain the string: '.gui.'
2025-05-03 22:50:32,839 INFO o.a.j.r.ClassFinder: Will scan jar /opt/homebrew/Cellar/jmeter/5.6.3/libexec/lib/ext/jmeter-plugins-manager-1.9.jar with filter ExtendsClassFilter [parents=[interface org.apache.jmeter.functions.Function], inner=false, contains=null, notContains=null]. Consider exposing JMeter plugins via META-INF/services, and add JMeter-Skip-Class-Scanning=true manifest attribute so JMeter can skip classfile scanning
2025-05-03 22:50:32,883 INFO o.a.j.r.ClassFinder: Will scan jar /opt/homebrew/Cellar/jmeter/5.6.3/libexec/lib/ext/jmeter-plugins-json-2.7.jar with filter ExtendsClassFilter [parents=[interface org.apache.jmeter.functions.Function], inner=false, contains=null, notContains=null]. Consider exposing JMeter plugins via META-INF/services, and add JMeter-Skip-Class-Scanning=true manifest attribute so JMeter can skip classfile scanning
2025-05-03 22:50:32,894 INFO o.a.j.JMeter: Running test (1746337832894)
2025-05-03 22:50:32,903 INFO o.a.j.e.StandardJMeterEngine: Starting ThreadGroup: 1 : Setup - Get Admin Token
2025-05-03 22:50:32,904 INFO o.a.j.e.StandardJMeterEngine: Starting 1 threads for group Setup - Get Admin Token.
2025-05-03 22:50:32,904 INFO o.a.j.e.StandardJMeterEngine: Thread will continue on error
2025-05-03 22:50:32,904 INFO o.a.j.t.ThreadGroup: Starting thread group... number=1 threads=1 ramp-up=1 delayedStart=false
2025-05-03 22:50:32,908 INFO o.a.j.t.ThreadGroup: Started thread group number 1
2025-05-03 22:50:32,908 INFO o.a.j.e.StandardJMeterEngine: Waiting for thread group: Setup - Get Admin Token to finish before starting next group
2025-05-03 22:50:32,909 INFO o.a.j.t.JMeterThread: Thread started: Setup - Get Admin Token 1-1
2025-05-03 22:50:32,918 INFO o.a.j.p.h.s.HTTPHCAbstractImpl: Local host = Adityas-MacBook-Pro.local
2025-05-03 22:50:32,921 INFO o.a.j.p.h.s.HTTPHC4Impl: HTTP request retry count = 0
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: Note: Sample TimeStamps are START times
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: sampleresult.default.encoding is set to UTF-8
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: sampleresult.useNanoTime=true
2025-05-03 22:50:32,922 INFO o.a.j.s.SampleResult: sampleresult.nanoThreadSleep=5000
2025-05-03 22:50:33,067 INFO o.a.j.u.BeanShellTestElement: Saved Admin Token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJyb2xlIjoiYWRtaW4iLCJhZG1pbl9pZCI6IjEwMC0xMC0xMDAwIiwiaWF0IjoxNzQ2MzM3ODMzLCJleHAiOjE3NDY0MjQyMzN9.pzvkIlYvbEBjSmDebNVB7qlnLrkl2vs3RZhsFuSeCGg
2025-05-03 22:50:33,068 INFO o.a.j.r.Summariser: summary +      1 in 00:00:00 =    5.7/s Avg:    94 Min:    94 Max:    94 Err:     0 (0.00%) Active: 1 Started: 1 Finished: 0
2025-05-03 22:50:33,069 INFO o.a.j.t.JMeterThread: Thread is done: Setup - Get Admin Token 1-1
2025-05-03 22:50:33,069 INFO o.a.j.t.JMeterThread: Thread finished: Setup - Get Admin Token 1-1
2025-05-03 22:50:49,875 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-57
2025-05-03 22:50:50,175 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-58
2025-05-03 22:50:50,475 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-59
2025-05-03 22:50:50,775 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-60
2025-05-03 22:50:51,075 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-61
2025-05-03 22:50:51,376 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-62
2025-05-03 22:50:51,676 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-63
2025-05-03 22:50:51,974 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-64
2025-05-03 22:50:52,271 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-65
2025-05-03 22:50:52,574 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-66
2025-05-03 22:50:52,873 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-67
2025-05-03 22:50:53,174 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-68
2025-05-03 22:50:53,476 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-69
2025-05-03 22:50:53,777 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-70
2025-05-03 22:50:54,075 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-71
2025-05-03 22:50:54,375 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-72
2025-05-03 22:50:54,675 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-73
2025-05-03 22:50:54,973 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-74
2025-05-03 22:50:55,272 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-75
2025-05-03 22:50:55,575 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-76
2025-05-03 22:50:55,875 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-77
2025-05-03 22:50:56,174 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-78
2025-05-03 22:50:56,470 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-79
2025-05-03 22:50:56,774 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-80
2025-05-03 22:50:57,072 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-81
2025-05-03 22:50:57,375 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-82
2025-05-03 22:50:57,672 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-83
2025-05-03 22:50:57,975 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-84
2025-05-03 22:50:58,274 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-85
2025-05-03 22:50:58,576 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-86
2025-05-03 22:50:58,876 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-87
2025-05-03 22:50:59,174 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-88
2025-05-03 22:50:59,475 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-89
2025-05-03 22:50:59,776 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-90
2025-05-03 22:51:00,071 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-91
2025-05-03 22:51:00,374 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-92
2025-05-03 22:51:00,675 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-93
2025-05-03 22:51:00,970 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-94
2025-05-03 22:51:01,000 INFO o.a.j.r.Summariser: summary +     58 in 00:00:28 =    2.1/s Avg:  8727 Min:   493 Max: 18928 Err:     0 (0.00%) Active: 94 Started: 95 Finished: 1
2025-05-03 22:51:01,000 INFO o.a.j.r.Summariser: summary =     59 in 00:00:28 =    2.1/s Avg:  8581 Min:    94 Max: 18928 Err:     0 (0.00%)
2025-05-03 22:51:01,275 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-95
2025-05-03 22:51:01,575 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-96
2025-05-03 22:51:01,875 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-97
2025-05-03 22:51:02,176 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-98
2025-05-03 22:51:02,476 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-99
2025-05-03 22:51:02,774 INFO o.a.j.t.JMeterThread: Thread started: Config B - Base (No Caching, No Kafka) 2-100
2025-05-03 22:51:30,771 INFO o.a.j.r.Summariser: summary +     61 in 00:00:30 =    2.0/s Avg: 22780 Min: 13652 Max: 42398 Err:     0 (0.00%) Active: 100 Started: 101 Finished: 1
2025-05-03 22:51:30,772 INFO o.a.j.r.Summariser: summary =    120 in 00:00:58 =    2.1/s Avg: 15799 Min:    94 Max: 42398 Err:     0 (0.00%)
2025-05-03 22:52:00,285 INFO o.a.j.r.Summariser: summary +     71 in 00:00:30 =    2.4/s Avg: 31732 Min: 20484 Max: 67189 Err:     0 (0.00%) Active: 100 Started: 101 Finished: 1
2025-05-03 22:52:00,286 INFO o.a.j.r.Summariser: summary =    191 in 00:01:27 =    2.2/s Avg: 21722 Min:    94 Max: 67189 Err:     0 (0.00%)
2025-05-03 22:52:30,216 INFO o.a.j.r.Summariser: summary +     71 in 00:00:30 =    2.4/s Avg: 55823 Min: 22933 Max: 83969 Err:     0 (0.00%) Active: 100 Started: 101 Finished: 1
2025-05-03 22:52:30,216 INFO o.a.j.r.Summariser: summary =    262 in 00:01:57 =    2.2/s Avg: 30963 Min:    94 Max: 83969 Err:     0 (0.00%)
2025-05-03 22:52:51,185 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-1
2025-05-03 22:52:51,185 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-1
2025-05-03 22:53:00,288 INFO o.a.j.r.Summariser: summary +     67 in 00:00:30 =    2.2/s Avg: 28851 Min:  7005 Max: 57541 Err:     0 (0.00%) Active: 99 Started: 101 Finished: 2
2025-05-03 22:53:00,289 INFO o.a.j.r.Summariser: summary =    329 in 00:02:27 =    2.2/s Avg: 30533 Min:    94 Max: 83969 Err:     0 (0.00%)
2025-05-03 22:53:30,225 INFO o.a.j.r.Summariser: summary +     73 in 00:00:30 =    2.4/s Avg: 49676 Min: 14000 Max: 74723 Err:     0 (0.00%) Active: 99 Started: 101 Finished: 2
2025-05-03 22:53:30,228 INFO o.a.j.r.Summariser: summary =    402 in 00:02:57 =    2.3/s Avg: 34009 Min:    94 Max: 83969 Err:     0 (0.00%)
2025-05-03 22:53:38,645 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-3
2025-05-03 22:53:38,646 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-3
2025-05-03 22:53:46,173 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-7
2025-05-03 22:53:46,174 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-7
2025-05-03 22:53:46,174 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-4
2025-05-03 22:53:46,174 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-4
2025-05-03 22:53:46,174 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-6
2025-05-03 22:53:46,174 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-6
2025-05-03 22:53:52,317 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-2
2025-05-03 22:53:52,317 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-2
2025-05-03 22:53:59,612 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-5
2025-05-03 22:53:59,613 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-5
2025-05-03 22:54:00,792 INFO o.a.j.r.Summariser: summary +     66 in 00:00:31 =    2.2/s Avg: 42627 Min:  8376 Max: 75923 Err:     0 (0.00%) Active: 93 Started: 101 Finished: 8
2025-05-03 22:54:00,793 INFO o.a.j.r.Summariser: summary =    468 in 00:03:28 =    2.3/s Avg: 35225 Min:    94 Max: 83969 Err:     0 (0.00%)
2025-05-03 22:54:01,281 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-15
2025-05-03 22:54:01,281 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-15
2025-05-03 22:54:01,784 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-16
2025-05-03 22:54:01,784 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-16
2025-05-03 22:54:05,682 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-9
2025-05-03 22:54:05,682 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-9
2025-05-03 22:54:07,738 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-17
2025-05-03 22:54:07,738 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-17
2025-05-03 22:54:30,002 INFO o.a.j.r.Summariser: summary +     75 in 00:00:29 =    2.6/s Avg: 37245 Min: 13236 Max: 70610 Err:     0 (0.00%) Active: 89 Started: 101 Finished: 12
2025-05-03 22:54:30,003 INFO o.a.j.r.Summariser: summary =    543 in 00:03:57 =    2.3/s Avg: 35504 Min:    94 Max: 83969 Err:     0 (0.00%)
2025-05-03 22:54:47,152 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-8
2025-05-03 22:54:47,152 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-8
2025-05-03 22:54:50,281 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-14
2025-05-03 22:54:50,281 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-14
2025-05-03 22:54:52,961 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-18
2025-05-03 22:54:52,962 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-18
2025-05-03 22:54:52,965 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-28
2025-05-03 22:54:52,966 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-28
2025-05-03 22:54:53,456 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-30
2025-05-03 22:54:53,456 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-30
2025-05-03 22:54:53,458 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-29
2025-05-03 22:54:53,458 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-29
2025-05-03 22:54:53,458 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-27
2025-05-03 22:54:53,458 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-27
2025-05-03 22:54:54,846 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-12
2025-05-03 22:54:54,846 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-12
2025-05-03 22:54:56,182 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-46
2025-05-03 22:54:56,182 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-46
2025-05-03 22:55:00,507 INFO o.a.j.r.Summariser: summary +     64 in 00:00:31 =    2.1/s Avg: 48464 Min:  6581 Max: 72611 Err:     0 (0.00%) Active: 80 Started: 101 Finished: 21
2025-05-03 22:55:00,508 INFO o.a.j.r.Summariser: summary =    607 in 00:04:28 =    2.3/s Avg: 36870 Min:    94 Max: 83969 Err:     0 (0.00%)
2025-05-03 22:55:02,075 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-44
2025-05-03 22:55:02,075 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-44
2025-05-03 22:55:03,537 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-19
2025-05-03 22:55:03,537 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-19
2025-05-03 22:55:04,819 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-45
2025-05-03 22:55:04,819 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-45
2025-05-03 22:55:06,707 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-31
2025-05-03 22:55:06,707 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-31
2025-05-03 22:55:08,819 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-32
2025-05-03 22:55:08,819 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-32
2025-05-03 22:55:11,769 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-10
2025-05-03 22:55:11,769 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-10
2025-05-03 22:55:13,803 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-20
2025-05-03 22:55:13,804 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-20
2025-05-03 22:55:16,512 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-34
2025-05-03 22:55:16,513 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-34
2025-05-03 22:55:21,242 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-11
2025-05-03 22:55:21,243 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-11
2025-05-03 22:55:22,441 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-33
2025-05-03 22:55:22,442 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-33
2025-05-03 22:55:24,527 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-23
2025-05-03 22:55:24,527 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-23
2025-05-03 22:55:30,038 INFO o.a.j.r.Summariser: summary +     66 in 00:00:30 =    2.2/s Avg: 31194 Min: 11072 Max: 60119 Err:     0 (0.00%) Active: 69 Started: 101 Finished: 32
2025-05-03 22:55:30,038 INFO o.a.j.r.Summariser: summary =    673 in 00:04:57 =    2.3/s Avg: 36313 Min:    94 Max: 83969 Err:     0 (0.00%)
2025-05-03 22:55:33,481 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-26
2025-05-03 22:55:33,481 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-26
2025-05-03 22:55:41,504 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-13
2025-05-03 22:55:41,505 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-13
2025-05-03 22:55:50,971 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-48
2025-05-03 22:55:50,972 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-48
2025-05-03 22:55:51,961 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-62
2025-05-03 22:55:51,961 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-62
2025-05-03 22:55:52,018 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-47
2025-05-03 22:55:52,018 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-47
2025-05-03 22:55:52,497 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-50
2025-05-03 22:55:52,498 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-50
2025-05-03 22:55:52,500 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-35
2025-05-03 22:55:52,500 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-35
2025-05-03 22:55:53,513 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-63
2025-05-03 22:55:53,513 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-63
2025-05-03 22:55:54,703 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-53
2025-05-03 22:55:54,703 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-53
2025-05-03 22:55:54,763 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-39
2025-05-03 22:55:54,763 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-39
2025-05-03 22:55:54,799 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-38
2025-05-03 22:55:54,799 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-38
2025-05-03 22:55:55,991 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-49
2025-05-03 22:55:55,991 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-49
2025-05-03 22:55:57,748 INFO o.a.j.t.JMeterThread: Thread is done: Config B - Base (No Caching, No Kafka) 2-36
2025-05-03 22:55:57,748 INFO o.a.j.t.JMeterThread: Thread finished: Config B - Base (No Caching, No Kafka) 2-36
2025-05-03 22:56:00,055 INFO o.a.j.r.Summariser: summary +     73 in 00:00:30 =    2.4/s Avg: 43134 Min: 12089 Max: 70831 Err:     0 (0.00%) Active: 56 Started: 101 Finished: 45
